index,index,text
0,2214,We building a movement that is going to sweep Trump and all he represents out of office . Join our town hall at Benn …
1,2215,"Our movement stands with the undocumented people of this country . Our movement stands against racism , sexism , hom …"
2,2216,It ' s unfortunate but not surprising that Biden ’ s polling firm is helping distort Medicare for All . The truth : Medi …
3,2217,"We can only transform this country by building a movement of workers , affected communities , and local leaders . I ' …"
4,2218,What questions do you have for our panel tonight ? Tune in soon at
5,2219,""" What I like about Bernie Sanders is that he ' s been doing this for a long time , he ' s a natural humanitarian . "" – …"
6,2220,"Home health care workers are doing some of the most important work in this country . They deserve respect , decent wa …"
7,2221,"If you can ' t afford to take care of your veterans , then don ' t go to war ."
8,2222,The way we beat Trump is with the highest turnout in history . That means bringing in people who have given up on t …
9,2223,"The climate crisis is an international challenge and we are ready to take it on with a Green New Deal . Join me , …"
10,2224,No child should have to go to school not knowing if their parents will be there when they get home . We will keep fa …
11,2225,Sanitation workers in Marshfield are fighting for a living wage and safe working conditions . I am proud to stand wi …
12,2226,"While this campaign is coming to an end , our movement is not . Please stay in this fight with me ."
13,2227,"If American Airlines can spend $ 15 billion on stock buybacks , it damn well has enough money to pay its union worker …"
14,2228,"Hoy a las 7 : 00 pm ET , únete a la plática virtual sobre las Respuestas a la Crisis del Coronavirus . Para el video e …"
15,2229,There is a word to describe our health care system today : grotesque . We need Medicare for All .
16,2230,"Organizing our families , friends and communities for justice is what our campaign is all about . And now there ' s an …"
17,2231,Have you ever rationed or skipped medication because you could not afford it ?
18,2232,Thank you to the youth leaders of @ CPDAction network and @ 4EdJustice for an important and emotional discussion on h …
19,2233,"What our movement is about is carrying forth Martin Luther King Jr . ' s struggle and , together , finally achieving jus …"
20,2234,"California voters : If you are registered No Party Preference ( NPP ) and vote by mail in California , today is the LA …"
21,2235,"Battery Wharf Hotel workers and @ UniteHere26 took a brave stand against harassment , discrimination and poverty wage …"
22,2236,"Are you ready to win the Democratic primary , defeat Donald Trump , and transform the country into one that works for …"
23,2237,This is how we fight back against the corporate attacks on journalism . We will do everything we can to support medi …
24,2238,"In 1996 , Joe Biden floated the idea of reducing Social Security benefits through an early version of chained CPI . 6 …"
25,2239,"I am proud to have fought my whole career to not only protect Social Security from disastrous cuts , but to expand i …"
26,2240,"As president , I will shut down the Keystone Pipeline that should never have been built in the first place ."
27,2241,"On Nov . 6 , Uber investors will walk away with billions while drivers sleep in their cars . I stand with workers in t …"
28,2242,"It ' s National Voter Registration Day , so make sure you and your friends and family register to vote at …"
29,2243,"Working people aren ' t struggling to afford health care , prescription drugs , and higher education because of bad luc …"
30,2244,We are not just trying to win an election . We are trying to transform the political conversation in America in term …
31,2245,The only way we ’ ll be able to end corporate greed and defeat powerful special interests is if we give workers the p …
32,2246,“ What you need in a politician is you need someone with a vision . You need somebody who can galvanize people . And y …
33,2247,No other campaign has ever reached 1 million individual donors as quickly as ours — because the American people are r …
34,2248,Our economy should work for more than Mr . Bloomberg and other billionaires . It should work for all our people . …
35,2249,"Today is the last day before our enormous fundraising deadline tonight . We need your help , because we don ' t have an …"
36,2250,The proposed changes to Puerto Rico ' s Civil Code are an attack on the rights of women and the LGBTQ + community . We …
37,2251,"Now is the time for us to stand together . Split a contribution between five charities that are fighting for kids , t …"
38,2252,Coal miners are not the enemy . Oil rig workers are not the enemy . Climate change is the enemy . As we transition …
39,2253,Our young people did what they were told : they got an education and worked hard . They ' re now being punished with c …
40,2254,Having private health insurance doesn ' t mean a damn thing if you still can ' t afford treatment you need . Medicare fo …
41,2255,What we are saying is not radical . What we are saying is that if you can ' t afford thousands of dollars for health …
42,2256,Trump wants the Supreme Court to allow employers to fire LGBTQ + people because of their sexual orientation or gende …
43,2257,A lot of my opponents like to say I can ' t pay for my agenda to help the working people of this country . They ' re dea …
44,2258,"Trump promised he would bring down the cost of your prescriptions . He lied , and drug companies continue to kill Am …"
45,2259,""" I ' ve known Bernie for over 30 years . He is the most authentic person I have ever encountered . I mean authentic rig …"
46,2260,We got at least two votes in Vermont . Find your polling place and make sure we get a few more : …
47,2261,"If a country is worth anything , it is how we treat the people who put their lives on the line to defend us . 5 year …"
48,2262,# DemDebate
49,2263,"We cannot continue to have a dysfunctional , greedy health care system which ties most people ' s health care coverage …"
50,2264,"I ’ m proud to be endorsed by @ CPDAction . Together we ’ re going to build a movement for racial , social and economic ju …"
51,2265,"Right now , we have a Congress and a White House dominated by a corporate elite who have unbelievable amounts of mon …"
52,2266,I believe that every person in America deserves to live in dignity and security . That is why we must guarantee heal …
53,2267,"Nurses are the backbone of our health care system . I stand with the 2 , 200 nurses set to strike tomorrow in Chicago …"
54,2268,"If we stand for justice , if we stand for compassion , if we understand that we are all in this together , there is no …"
55,2269,"In recent years , we have seen abhorrent human rights abuses by the Philippine government . This repression of trade …"
56,2270,. @ Instacart was last valued at nearly $ 8 billion . A company of this size should not be forcing its workers to put t …
57,2271,"Thank you , @ KamalaHarris . Together we will stop Trump ' s trade deal that ignores the planetary crisis of climate cha …"
58,2272,I ’ m honored to join @ NationalAction this morning . National Action Network is at the forefront of the fight against …
59,2273,"I ' m excited to announce that we will be holding a major rally in New York next Saturday , October 19th . Let ' s show T …"
60,2274,"I applaud the work @ ChismVargas has done as an activist to stand up to corruption , make housing a right and fight f …"
61,2275,We need to listen to the experts to get through this crisis .
62,2276,"Joe , be honest . You have tried to cut Social Security for 40 years . # DemDebate"
63,2277,"Democracy to me means one person , one vote , not Bloomberg or anybody else spending hundreds of millions of dollars …"
64,2278,. @ RashidaTlaib ' s district in Michigan is the third - poorest in America . The bottom line : in the richest country on …
65,2279,Hotspots like NYC are in dire need of supplies to protect the health care workers risking their lives to care for o …
66,2280,"The coronavirus is spreading quickly , and the reality is that CVS workers are among some of those at the highest ri …"
67,2281,People in the United States of America are being thrown into jail for getting sick . That is unconscionable . We mus …
68,2282,My opponents would tell you that campaign contributions from the wealthy and the powerful don ’ t have an impact . Why …
69,2283,"We must deal with Trump ' s corruption , but we also have to stand up for the working people of this country . …"
70,2284,I ’ m disgusted by the idea that Michael Bloomberg or any billionaire thinks they can circumvent the political proces …
71,2285,I learned about racism in a very personal way and at a very young age . I am Jewish and the son of an immigrant wh …
72,2286,Two years ago Hurricane Maria made landfall in Puerto Rico . The climate crisis is only going to make disasters wors …
73,2287,I stand with these miners who must be paid what they have earned . We will not abandon coal workers and fossil fuel - …
74,2288,We are going to ensure that no one pays more than $ 200 a year for the prescription drugs they need .
75,2289,"Thank you @ UTLAnow for your endorsement . It means the world to me . Together , we are going to ensure teachers across …"
76,2290,Pete Buttigieg has 40 billionaire donors . I ' m proud to say our campaign has zero . What we do have is over 6 millio …
77,2291,Wall Street ’ s greed has left millions unbanked or underbanked . We must establish basic banking services at post off …
78,2292,Who we ' re taking on : ➡ ️ Insurance companies ➡ ️ Drug companies ➡ ️ The NRA ➡ ️ The fossil fuel industry ➡ ️ The private pris …
79,2293,Is raising the minimum wage to $ 15 / hour radical ? Is making sure kids can get a higher education radical ? Is making …
80,2294,TONIGHT : Join us for a live town hall on the devastating effect of the coronavirus pandemic on Americans in our pri …
81,2295,"Some call me "" radical "" for suggesting that corporations should pay their fair share in taxes . Here is what is radi …"
82,2296,"I don ' t travel the country spending time with billionaires at private events . Unlike most of our opponents , we ' re …"
83,2297,We ' re up against incredibly powerful special interests who will spend outrageous amounts of money to defeat us . We …
84,2298,"We are very , very close to 5 million contributions . If you have been waiting for just the right time to make a cont …"
85,2299,I ’ m proud to be the candidate for anyone who believes health care must be guaranteed as a right for all .
86,2300,To my opponents who want to maintain the status quo in our health care system : How can you defend a system that mak …
87,2301,""" My Why Bernie is because when I was a kid … and my mom was cleaning houses and my dad was trying to start a busines …"
88,2302,"We will take on the fossil fuel industry and their lies , and tell them that their short - term profits are not more i …"
89,2303,"When your house is on fire , you don ' t worry about the cost of calling the fire department . It ' s time to do the sam …"
90,2304,"Last year South Carolina spent : $ 21 , 756 per prison inmate $ 11 , 552 per student It makes no rational sense to inves …"
91,2305,"When workers fight , they win . Congratulations to the members of @ SEIU73 . We will continue to stand in solidarity wi …"
92,2306,The Israeli people have the right to live in peace and security . So do the Palestinian people . I remain concerned a …
93,2307,"Because of an unprecedented movement , we won in Iowa , we won in New Hampshire and if turnout is high tomorrow , we w …"
94,2308,Our campaign is about lifting up working people everywhere and ending the greed of the billionaire class . We ' re bui …
95,2309,"Short - term : we must provide emergency unemployment assistance and include workers who depend on tips , gig workers , …"
96,2310,"I stand with Denver airport workers who organized with @ SEIU . Workers stood together , won raises , and voted to join …"
97,2311,I am so proud and excited to have the endorsement of @ PplsAction because they understand what I understand : at the …
98,2312,Our health care system is barbaric . Taking care of a loved one who is sick is hard enough without fighting an insu …
99,2313,"Does anyone really think that a Republican billionaire who supported George W . Bush , wanted to cut Social Security …"
100,2314,"My deepest gratitude to you , @ JulianCastro , for your tireless efforts to elevate all voices , shed light on the stru …"
101,2315,"Millions live in fear because of Donald Trump ’ s racist immigration agenda . Together , we will confront this hatred a …"
102,2316,"Real change comes from the bottom on up , not the top on down . I ' m proud to endorse @ JCisnerosTX for Congress . Toget …"
103,2317,This is what happens when you have a government controlled by the wealthy and the powerful . That ends when we defea …
104,2318,""" It ' s not enough to just say you don ' t like Trump . . . We ' ve got to know what you ' re for , and I always know what Bern …"
105,2319,Last year just five corporations got $ 16 billion in tax breaks . Trump is now trying to slash food stamps and throw …
106,2320,"We set an ambitious goal : 1 , 000 , 000 calls to early states in 10 days . It took our volunteers just nine . This is th …"
107,2321,We need a Green New Deal and a homes guarantee .
108,2322,"Corporate greed is tearing this country apart and we ' re going to end that . Join me live , taking questions now in Io …"
109,2323,Young people are ready for a political revolution .
110,2324,"Thank you , @ UNITEHERE , for your courage . @ AmericanAir made $ 1 . 4 billion in profits last year but refuses to pay wor …"
111,2325,"Having private health insurance doesn ’ t mean a damn thing if you have a $ 5 , 000 deductible that you can ’ t afford . …"
112,2326,"When it comes to protecting our planet from greedy fossil fuel companies who want to profit off its destruction , th …"
113,2327,Our corporate - run health care system means that families are living in terror because they are exercising their con …
114,2328,The problems we face as a nation may seem insurmountable . But if there ever was a time when despair was not an opt …
115,2329,"What ' s "" unrealistic "" is thinking we will let fossil fuel companies continue to destroy the planet . The outrageous …"
116,2330,"I ' m old fashioned . I believe in democracy : one person , one vote . Not billionaires buying elections ."
117,2331,We are the climate campaign . Our Green New Deal is the only proposal put forth by any candidate that is bold enoug …
118,2332,""" Under Bernie Sanders , there will be no children in cages . . . there will no longer be somebody at the White House th …"
119,2333,"If you ’ re 18 , you should have the right to vote . End of discussion . # DemDebate"
120,2334,"We set an outrageous goal of 5 , 000 , 000 calls to voters in the month of January . With your help , we ' re going to mak …"
121,2335,Health care should not be a privilege . It must be a right . Tune in tomorrow at 5 pm ET on
122,2336,I want to congratulate Joe Biden on his victory tonight . I believe very strongly that the people of this country — o …
123,2337,"People went to jail , people were beaten and people died fighting for the right to form a union . Our job now is not …"
124,2338,I will be damned if I do not leave behind a planet that is healthy and habitable for our kids and grandkids .
125,2339,We are the fastest campaign in history to reach 4 million donations . We are the only campaign with more donations …
126,2340,"Trump is a demagogue who wants to divide us with hate . When we stand together , we will defeat him in a landslide . J …"
127,2341,. @ iamcardib and I are back . Join us as we discuss the economic and health crises caused by COVID - 19 and the priorit …
128,2342,Have you ever avoided taking an ambulance because you could not afford it ?
129,2343,"This campaign is not just about me . It ' s about building a new generation of voters , activists and leaders everywhe …"
130,2344,"In the year 2020 , it is outrageous that more than 40 million people lack access to broadband . We will guarantee qua …"
131,2345,"For too long , voters have been told to settle for less . Our campaign is doing the opposite . The only way we defeat …"
132,2346,The billionaire class is scared and they should be scared .
133,2347,"“ We ’ ve never , ever , ever in our lifetime had a candidate who will do more for working people than Bernie Sanders . "" …"
134,2348,"The coronavirus relief package must help working people , not large corporations . Join me for the latest update as C …"
135,2349,"Tonight , I want to address the African American community and make clear my differences with Joe Biden . Join me liv …"
136,2350,I will never nominate any person to the Supreme Court or the federal courts who is not 100 % pro - Roe v . Wade . # DemDebate
137,2351,"My years here in Chicago significantly shaped my life . It is where I became involved in the civil rights movement , …"
138,2352,A million people have donated to our campaign and not a single one of them is a billionaire . I think that says a lo …
139,2353,"Together , we are far more powerful than the political and economic establishment thinks we are ."
140,2354,"I ’ m outraged , @ MLB . Threatening to walk away from the entire minor league system is the exact opposite of negotiati …"
141,2355,"I ’ m so honored to receive the endorsement of the @ APWUnational . When we defeat Donald Trump , we ' re not going to pri …"
