index,index,text
0,1968,"When we ' re in the White House we will represent the needs of working people and farmers , not big agribusiness and m …"
1,1969,Trump ' s xenophobia must never be who we are as a nation . We need a humane immigration system with a path to citizen …
2,1970,"Despair is not an option . Stand up , get involved , organize . That is the only way we defeat Trump ."
3,1971,The conversation about universal health care has gone on in America for 100 years . It ' s time to get it done with Me …
4,1972,"From the start of this campaign , we knew we would be taking on the entire political establishment , the corporate me …"
5,1973,"The right to an abortion is a fundamental right . Our administration will codify abortion rights into federal law , …"
6,1974,". @ chesaboudin knows that under our constitution , everyone is guaranteed equal justice under the law , not just the very rich and powerful ."
7,1975,"We are coming to Detroit on Sunday to challenge this kind of corruption and corporate greed . When we defeat Trump , …"
8,1976,Today 45 million people are weighed down by outrageous student debt . We refuse to accept that as normal . We are going to cancel all of it .
9,1977,"Today , I am honored to receive the endorsement of five major UNITE HERE locals across California , collectively repr …"
10,1978,A Medicare for All system is designed to provide quality care to all — not simply make huge amounts of money for in …
11,1979,We cannot transform this country without getting millions of young people involved in the political process . Join u …
12,1980,Billionaires should not exist . # DemDebate
13,1981,Companies like Amazon — which is owned by the wealthiest guy in America — last year paid zero in federal income taxes . …
14,1982,"The insurance industry lies that Medicare for All will mean "" long wait times . "" Read these replies . There is an en …"
15,1983,"Tomorrow is going to be a great day . Join me and @ AOC at our rally in Los Angeles , featuring performances by …"
16,1984,"NEVADA VOTERS : please remember to stay in line ! As long as you are in line by the time polls close at your site , y …"
17,1985,"Let ’ s talk about electability . A multibillionaire who supported George W . Bush in 2004 , who said we shouldn ' t raise …"
18,1986,We are not going to let a handful of agri - business corporations destroy family farmers and pollute our environment .
19,1987,This campaign is about asking one fundamental question : Which side are you on ? Are you on the side of the drug com …
20,1988,"Our current health care system does not have the doctors and nurses we currently need . During this crisis , we need …"
21,1989,"We can ' t continue along the path of greed and unfettered capitalism , in which three people own more wealth than the …"
22,1990,I applaud @ afa_cwa and stand with these Delta employees as they seek to unionize . Every worker in America deserves …
23,1991,"When I return to Washington next week along with the U . S . Senate , I believe the first course of action is for the C …"
24,1992,"As the coronavirus spreads , we need emergency funding for response agencies , increased hospital capacity , and we mu …"
25,1993,We remember and honor the civil rights activists in Selma who marched for voting rights 55 years ago . It ’ s disgrace …
26,1994,We are going back on the road in Iowa ! Join us on our End Corporate Greed Tour this week . Marshalltown : …
27,1995,"Our dysfunctional health care system must be replaced by a Medicare for All , single - payer system , which not only gu …"
28,1996,"I ’ m honored to receive UPTE - CWA 9119 ’ s support . As president , I ’ ll continue to stand on the side of workers and uni …"
29,1997,"It ’ s game time , and we need you to help us knock our end - of - quarter goal out of the park by Monday night . Chip in $ …"
30,1998,"To our supporters all over the globe , you have until March 10 at midnight PT , to vote in the Democrats Abroad …"
31,1999,It is not enough to say we will rejoin the Paris Agreement . We need to build a mass movement of people to stand up …
