index,index,text
0,2214,Another @ BarackObama investment triumph - - the $ 500Billion American funded Finnish plug in cars are all being recalled
1,2215,Interesting poll in Texas - 13 ! # TX13
2,2216,"Even if @ BarackObama stays in DC , taxpayers will pay millions for his Hawaii vacation when Americans are struggling"
3,2217,Be sure to tune in for another exciting episode of The Celebrity Apprentice this Sunday at 9 p . m . ET on NBC …
4,2218,"Getting VERY good reviews of the job the Federal Government is doing on CoronaVirus . Ventilators , building hospital …"
5,2219,People ask me every day to pose for pictures but the camera never works the first time - - they are never prepared or maybe just very nervous !
6,2220,What Mini Mike is doing is nothing less than a large scale illegal campaign contribution . He is “ spreading ” money a …
7,2221,""" President Reagan had it right : Social Security is here to stay . We must root out the fraud and make it more ( cont )"
8,2222,Set up by Schiff ’ s lies & amp ; leaks . Same with the Mueller Witch Hunt 3 years ago !
9,2223,The Fed ' s reckless policies of low interest and flooding the market with dollars needs to be stopped or we will face record inflation .
10,2224,""" If you ' re going to think - - think big "" - - - The Art of the Deal"
11,2225,"Get it straight : Pakistan is not our friend . When our tremendous Navy SEALS took out Osama bin Laden , they did … ( cont )"
12,2226,Lyin ’ Brian Williams of MSDNC !
13,2227,Dummies left Iraq without the oil - - not believable !
14,2228,". . . . testing that you should be doing . We have given New York far more money , help and equipment than any other stat …"
15,2229,"Happy Birthday to three time Olympian and five term Congressman , @ JimRyun !"
16,2230,Great job on the Larry King Live Gulf Telethon last night - - $ 1 . 3 million was raised in 2 hours .
17,2231,Tonight be sure to watch Melania and Ivanka on Larry King Live for a Celebrity Relief Telethon
18,2232,"Congress is back . TIME TO CUT , CAP AND BALANCE . There is no revenue problem . The Debt Limit cannot be raised until Obama spending is contained ."
19,2233,Tomorrow I have called for a National Day of Prayer . I will be tuning in to Pastor @ Jentezen at the @ FreeChapel Chu …
20,2234,I will be addressing the Nation this evening at 9 : 00 P . M . ( Eastern ) from the Oval Office .
21,2235,Fiscal mismanagement of cash costing US Taxpayer billions - - - cut fraud and waste before cutting funding for Seniors .
22,2236,"“ When mistakes are made , and they will be , the entrepreneur ’ s true character emerges and further growth takes place . ” – The Midas Touch ."
23,2237,Canada ' s legal immigration plan starts with a simple and smart question : How will any immigrant applying fo … ( cont )
24,2238,"Just spoke to my friend MBS ( Crown Prince ) of Saudi Arabia , who spoke with President Putin of Russia , & amp ; I expect & amp ; …"
25,2239,"ENJOY THE GAME USA , OUR COUNTRY IS DOING GREAT !"
26,2240,Check out
27,2241,The Oil Companies collude with OPEC to keep oil artificially overvalued . They need to be reigned in .
28,2242,"The average family has spent $ 4 , 155 this year filling up the car on $ 3 . 50 / gallon average . Both record highs . ( cont )"
29,2243,More Fake News !
30,2244,"Miss USA Tara Conner will not be fired - "" I ' ve always been a believer in second chances . "" says Donald Trump"
31,2245,Is Jon Stewart a racist ? See video that includes clip . . . # thedailyshow
32,2246,"म ै ं   इस ी   ल ि ए भ ा रत आय ा ह ू ँ , सद ् भ ा वन ा और प ् र े म क े स ा थ त ा क ि हम अपन ी अभ ि ल ा ष ा   प ् रत ी क अपन ी स ा ं झ े द ा र ी और अव ि श ् वसन ी य   व ि …"
33,2247,A good friend : @ SarahPalinUSA . More importantly she is a tremendous voice for policies that would put America on ( cont )
34,2248,"Many Republican Senators want me to Veto the FISA Bill until we find out what led to , and happened with , the illega …"
35,2249,I feel sorry for Rosie ' s new partner in love whose parents are devastated at the thought of their daughter being with @ Rosie - - a true loser .
36,2250,Israel is being barraged by rockets from Gaza recently . They must respond accordingly in defense of their citizens .
37,2251,Crazy Nancy Pelosi deleted this from her Twitter account . She wanted everyone to pack into Chinatown long after I c …
38,2252,New on our YouTube channel today is a brand new # trumpdocumentary giving you a look inside the world of Trump Golf …
39,2253,WSJ covers Ride of Fame
40,2254,"President Reagan put it best : "" Welfare ' s purpose should be to eliminate , as far as possible , the need for its own existence . """
41,2255,Tweet me your questions to answer . # trumpvlog
42,2256,Why did @ BarackObama and his family travel separately to Martha ' s Vineyard ? They love to extravagantly spend on the taxpayers ' dime .
43,2257,". . . . ( which is under siege ) , is strong on Crime and the Border , and truly LOVES our Military and our Vets . He will b …"
44,2258,This is why @ TimTebow is a winner . He lays everything out on the field . He never quits and never gives up . That ' s why he is a success .
45,2259,"A guy named @ BobBeckel on FOX , their resident liberal , was not born with much of a brain ."
46,2260,I am working very hard to help New York City & amp ; State . Dealing with both Mayor & amp ; Governor and producing tremendously …
47,2261,"@ BarackObama - - - the stimulus will fail , just like the first ."
48,2262,Morning Joe Panel is stealing many of my statements and ideas to better America without giving credit - - the story of my life !
49,2263,"Many testing sites are , and have been , open & amp ; available . Just passed 5 Million Tests , far more than any other count …"
50,2264,"FoxNewsInsider with comments on my speech at CPAC in Washington , DC"
51,2265,Now China is publicly supporting the OWS protests It ' s time for the protesters to go home .
52,2266,"- Read what Donald Trump has to say about daughter Ivanka ' s upcoming new book , The Trump Card :"
53,2267,"Michelle Obama likes to be addressed as "" Your She is an excellent spender of taxpayer money on herself ."
54,2268,Wow ! @ foxandfriends blew away the competition of Morning Joke ( which did very poorly ) on MSDNC ( Another Comcast sle …
55,2269,As bad as Qaddafi was - - - what comes next in Libya will be worse - - - just watch .
56,2270,CDC Director was totally misquoted by Fake News @ CNN on Covid 19 . He will be putting out a statement .
57,2271,"The DNC on Bernie Sanders , “ Looks like they ’ re going to do it to him again , doesn ’ t it ? ” @ SteveDoocy @ foxandfriends"
58,2272,"I will be having a news conference today at 3 : 00 P . M . , The White House . Topic : CoronaVirus !"
59,2273,@ JonHuntsman will not be in the Newsmax - @ iontv debate . Now there will be no Obama Admin alum on stage .
60,2274,The unemployment numbers are tragic . We are letting the world take our jobs . It has to stop !
61,2275,". . . . to State / Local Governments for lost revenues from COVID 19 , much needed Infrastructure Investments for Bridges , …"
62,2276,Fake News !
