index,index,text
0,1968,I really enjoyed answering your tweets Please send more and I will answer them in the next # trumpvlog
1,1969,Watch CNN tomorrow at 2 pm & 5 pm and on Friday at 7 pm & 11 pm for a Thanksgiving Special hosted by John King . I ' ll be a featured guest .
2,1970,"I ' m honored to be presented the award of Doctor of Business Administration Honoris Causa from Robert Gordon University in Aberdeen , Scotland"
3,1971,Somebody please tell incompetent ( thanks for my high poll numbers ) & amp ; corrupt politician Adam “ Shifty ” Schiff to sto …
4,1972,"Is corrupt Bloomberg News going to say what a pathetic debater Mini Mike is , that he doesn ’ t respect our great farm …"
5,1973,"New Stock Market RECORD . Congratulations , spend your money wisely . KEEP AMERICA GREAT ! ! ! ! !"
6,1974,Both @ BarackObama and China have embraced OWS . All want the decline of America . Time for the protesters to go home .
7,1975,"The notion of the "" Arab Spring "" is a canard . The Middle East is being conquered by Islamic radicals with th … ( cont )"
8,1976,"@ TrumpCollection tops @ TravlandLeisure 500 Best Hotels in the World ! Congrats @ TrumpNewYork , @ TrumpLasVegas , @ TrumpChicago , @ TrumpSoHo"
9,1977,"हम भ ा रत आन े क े ल ि ए तत ् पर ह ै ं । हम र ा स ् त े म े ं ह ै ँ , क ु छ ह ी घ ं ट ो ं म े ं हम सबस े म ि ल े ं ग े !"
10,1978,"We have now Tested more than 5 Million People . That is more than any other country in the World , and even more than …"
11,1979,""" If Americans understood just how many hidden government fees and taxes are absorbed into the prices of the ( cont )"
12,1980,"My new book "" Time To Get Tough "" will be out Dec 5th . Solutions you won ' t hear from the politicians . The bes … ( cont )"
13,1981,"Big Story , Big Win - Except in the Fake News , which won ’ t cover it !"
14,1982,@ The_Choirboy @ Shampa525 @ mcleeoo @ the_impetuous @ rdercjr Your questions were answered in my # trumpvlog watch here . . .
15,1983,Melania and I saw American Idiot on Broadway last night and it was great . An amazing theatrical experience !
16,1984,"The Mayor of Los Angeles , @ ericgarcetti , is dealing with us trying to get the Federal Government to fix the terribl …"
17,1985,"“ I want to commend the President for how he has handled the CoronaVirus situation , especially his early decision to …"
18,1986,Joe Biden said that the Taliban ' is not our enemy . ' I wonder how our troops in Afghanistant that are under attack view Biden ' s statement .
19,1987,"I love Michigan , one of the reasons we are doing such a GREAT job for them during this horrible Pandemic . Yet your …"
20,1988,Democrats are blocking additional funding for the popular Paycheck Protection Program . They are killing American sm …
21,1989,Senator Shelley Moore Capito ( @ CapitoforWV ) is doing a tremendous job for the great people of West Virginia ! She st …
22,1990,It ' s about time Italy recognized the innocence of @ AmandaKnox - - - great news !
23,1991,The Impeachment Hoax is a massive election interference the likes of which has never been seen before . In just two …
24,1992,"On the recommendation of the White House CoronaVirus Task Force , and upon consultation with the Governor ’ s of New Y …"
